date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred,dt
1/23/2022,4:27:02,4:27:17,1/23/2022 4:27,0.25,401.01,84.46,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:27:22,4:27:22,1/23/2022 4:27,0.0,401.01,84.46,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:27:27,4:27:52,1/23/2022 4:27,0.42,401.01,84.5,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:27:57,4:28:02,1/23/2022 4:27,0.08,401.01,84.46,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:28:07,4:28:07,1/23/2022 4:28,0.0,401.01,84.66,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:28:12,4:29:42,1/23/2022 4:28,1.5,401.01,99.98,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:29:47,4:29:47,1/23/2022 4:29,0.0,401.01,113.3,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:29:52,4:29:57,1/23/2022 4:29,0.08,401.01,112.88,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:30:02,4:30:12,1/23/2022 4:30,0.17,401.01,112.41,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:30:17,4:30:52,1/23/2022 4:30,0.58,401.01,101.06,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:30:57,4:30:57,1/23/2022 4:30,0.0,401.01,87.49,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:31:02,4:31:12,1/23/2022 4:31,0.17,401.01,86.77,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:31:17,4:31:37,1/23/2022 4:31,0.33,401.01,85.33,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:31:42,4:31:52,1/23/2022 4:31,0.17,401.01,84.74,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:31:57,4:31:57,1/23/2022 4:31,0.0,401.01,84.06,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:32:02,4:32:07,1/23/2022 4:32,0.08,401.01,84.14,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:32:12,4:34:02,1/23/2022 4:32,1.83,401.01,84.36,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:34:07,4:34:17,1/23/2022 4:34,0.17,401.01,84.31,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:34:22,4:34:22,1/23/2022 4:34,0.0,401.01,84.17,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:34:27,4:36:52,1/23/2022 4:34,2.42,401.01,100.12,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:36:57,4:36:57,1/23/2022 4:36,0.0,401.01,87.98,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:37:02,4:37:17,1/23/2022 4:37,0.25,401.01,86.67,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:37:22,4:37:22,1/23/2022 4:37,0.0,401.01,85.4,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:37:27,4:37:27,1/23/2022 4:37,0.0,401.01,85.4,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:37:32,4:39:27,1/23/2022 4:37,1.92,401.01,170.6,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:39:32,4:39:37,1/23/2022 4:39,0.08,401.01,170.58,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:39:42,4:39:52,1/23/2022 4:39,0.17,401.01,170.32,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:39:57,4:41:02,1/23/2022 4:39,1.08,401.01,179.33,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:41:07,4:41:07,1/23/2022 4:41,0.0,401.01,191.92,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:41:12,4:41:37,1/23/2022 4:41,0.42,401.01,194.82,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:41:42,4:41:42,1/23/2022 4:41,0.0,401.01,199.15,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:41:47,4:42:37,1/23/2022 4:41,0.83,401.01,191.61,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:42:42,4:42:42,1/23/2022 4:42,0.0,401.01,174.46,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:42:47,4:43:02,1/23/2022 4:42,0.25,401.01,173.32,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:43:07,4:43:42,1/23/2022 4:43,0.58,401.01,171.52,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:43:47,4:43:47,1/23/2022 4:43,0.0,401.01,171.52,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:43:52,4:45:02,1/23/2022 4:43,1.17,401.01,200.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:45:07,4:45:07,1/23/2022 4:45,0.0,401.01,200.0,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:45:12,4:45:12,1/23/2022 4:45,0.0,401.01,199.91,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:45:17,4:47:07,1/23/2022 4:45,1.83,401.01,213.63,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:47:12,4:49:47,1/23/2022 4:47,2.58,401.01,229.09,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:49:52,4:51:57,1/23/2022 4:49,2.08,401.01,241.59,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:52:02,4:52:32,1/23/2022 4:52,0.5,401.01,258.03,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:52:37,4:52:37,1/23/2022 4:52,0.0,401.01,258.03,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:52:42,4:55:12,1/23/2022 4:52,2.5,401.01,256.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:55:17,4:55:17,1/23/2022 4:55,0.0,401.01,256.0,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:55:22,4:55:37,1/23/2022 4:55,0.25,401.01,255.94,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:55:42,4:57:37,1/23/2022 4:55,1.92,401.01,269.09,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,4:57:42,5:00:37,1/23/2022 4:57,2.92,401.01,284.97,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:00:42,5:03:07,1/23/2022 5:00,2.42,401.01,298.32,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:03:12,5:11:57,1/23/2022 5:03,8.75,401.01,313.95,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:12:02,5:13:42,1/23/2022 5:12,1.67,401.01,304.17,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:13:47,5:14:22,1/23/2022 5:13,0.58,401.01,295.01,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:14:27,5:14:37,1/23/2022 5:14,0.17,401.01,294.6,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:14:42,5:15:42,1/23/2022 5:14,1.0,401.01,293.98,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:15:47,5:16:22,1/23/2022 5:15,0.58,401.01,289.41,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:16:27,5:16:27,1/23/2022 5:16,0.0,401.01,284.77,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:16:32,5:16:42,1/23/2022 5:16,0.17,401.01,284.73,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:16:47,5:24:27,1/23/2022 5:16,7.67,401.01,284.74,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:24:32,5:26:22,1/23/2022 5:24,1.83,401.01,272.23,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:26:27,5:26:27,1/23/2022 5:26,0.0,401.01,255.74,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:26:32,5:26:37,1/23/2022 5:26,0.08,401.01,255.76,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:26:42,5:31:27,1/23/2022 5:26,4.75,401.01,255.8,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:31:32,5:34:02,1/23/2022 5:31,2.5,401.01,240.85,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:34:07,5:37:27,1/23/2022 5:34,3.33,401.01,226.82,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:37:32,5:39:12,1/23/2022 5:37,1.67,401.01,209.16,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:39:17,5:40:37,1/23/2022 5:39,1.33,401.01,197.63,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:40:42,5:40:42,1/23/2022 5:40,0.0,401.01,197.63,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:40:47,5:41:27,1/23/2022 5:40,0.67,401.01,197.57,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:41:32,5:41:37,1/23/2022 5:41,0.08,401.01,197.56,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:41:42,5:44:07,1/23/2022 5:41,2.42,401.01,197.57,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:44:12,5:46:17,1/23/2022 5:44,2.08,401.01,181.42,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:46:22,5:49:17,1/23/2022 5:46,2.92,401.01,168.7,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:49:22,5:51:02,1/23/2022 5:49,1.67,401.01,154.51,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:51:07,5:51:22,1/23/2022 5:51,0.25,401.01,139.68,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:51:27,5:51:27,1/23/2022 5:51,0.0,401.01,139.68,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:51:32,5:54:02,1/23/2022 5:51,2.5,401.01,142.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:54:07,5:55:47,1/23/2022 5:54,1.67,401.01,125.9,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:55:52,5:59:32,1/23/2022 5:55,3.67,401.01,113.09,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:59:37,5:59:47,1/23/2022 5:59,0.17,401.01,112.58,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,5:59:52,5:59:57,1/23/2022 5:59,0.08,401.01,111.5,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:00:02,6:01:22,1/23/2022 6:00,1.33,401.01,97.98,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:01:27,6:01:27,1/23/2022 6:01,0.0,401.01,84.43,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:01:32,6:01:37,1/23/2022 6:01,0.08,401.01,84.38,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:01:42,6:03:57,1/23/2022 6:01,2.25,401.01,84.35,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:04:02,6:04:07,1/23/2022 6:04,0.08,401.01,84.14,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:04:12,6:04:12,1/23/2022 6:04,0.0,401.01,83.92,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:04:17,6:05:07,1/23/2022 6:04,0.83,401.01,76.46,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:05:12,6:05:22,1/23/2022 6:05,0.17,401.01,64.72,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:05:27,6:05:47,1/23/2022 6:05,0.33,401.01,63.87,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:05:52,6:06:02,1/23/2022 6:05,0.17,401.01,62.79,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:06:07,6:06:32,1/23/2022 6:06,0.42,401.01,59.44,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:06:37,6:08:17,1/23/2022 6:06,1.67,401.01,55.8,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:08:22,6:08:27,1/23/2022 6:08,0.08,401.01,55.74,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:08:32,6:11:37,1/23/2022 6:08,3.08,401.01,55.65,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:11:42,6:11:47,1/23/2022 6:11,0.08,401.01,55.39,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:11:52,6:11:52,1/23/2022 6:11,0.0,401.01,54.77,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:11:57,6:12:22,1/23/2022 6:11,0.42,401.01,53.47,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:12:27,6:12:32,1/23/2022 6:12,0.08,401.01,52.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:12:37,6:12:42,1/23/2022 6:12,0.08,401.01,51.73,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:12:47,6:17:37,1/23/2022 6:12,4.83,401.01,50.97,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:17:42,6:17:42,1/23/2022 6:17,0.0,401.01,50.97,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:17:47,6:18:37,1/23/2022 6:17,0.83,401.01,50.88,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:18:42,6:19:38,1/23/2022 6:18,0.93,401.01,42.83,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:19:43,6:19:43,1/23/2022 6:19,0.0,401.01,32.43,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:19:48,6:19:53,1/23/2022 6:19,0.08,401.01,16.27,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:19:58,6:29:17,1/23/2022 6:19,9.32,401.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:29:22,6:30:12,1/23/2022 6:29,0.83,401.01,7.26,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:30:17,6:31:27,1/23/2022 6:30,1.17,401.01,19.45,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:31:32,6:32:07,1/23/2022 6:31,0.58,401.01,11.04,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:32:12,6:33:27,1/23/2022 6:32,1.25,401.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:33:32,6:34:42,1/23/2022 6:33,1.17,401.01,8.37,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:34:47,6:35:27,1/23/2022 6:34,0.67,401.01,22.42,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:35:32,6:35:52,1/23/2022 6:35,0.33,401.01,24.74,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:35:57,6:35:57,1/23/2022 6:35,0.0,401.01,27.92,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:36:02,6:36:22,1/23/2022 6:36,0.33,401.01,27.95,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:36:27,6:36:27,1/23/2022 6:36,0.0,401.01,28.24,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:36:32,6:37:07,1/23/2022 6:36,0.58,401.01,27.69,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:37:12,6:37:42,1/23/2022 6:37,0.5,401.01,28.53,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:37:47,6:38:12,1/23/2022 6:37,0.42,401.01,28.27,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:38:17,6:38:17,1/23/2022 6:38,0.0,401.01,28.14,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:38:22,6:39:02,1/23/2022 6:38,0.67,401.01,17.18,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:39:07,6:39:07,1/23/2022 6:39,0.0,401.01,2.55,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:39:12,6:39:12,1/23/2022 6:39,0.0,401.01,2.55,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:39:17,6:42:42,1/23/2022 6:39,3.42,401.01,28.4,0.0,0.0,0.0,0.0,0.0,0,0,Stationary,TRIP IN,TRIP IN--Stationary,0.0,0.0,0.0,,2022-01-23
1/23/2022,6:42:47,6:44:07,1/23/2022 6:42,1.33,401.01,42.53,0.0,0.0,0.0,0.0,0.0,0,0,Moving,TRIP IN,TRIP IN--Moving,0.0,0.0,0.0,,2022-01-23
