,date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_ConnectionActivity,LABEL_SubActivity,LABEL_Activity,LABEL_MajorActivity,LABEL_StandGroup
936,2021-05-20,16:17:27,16:20:12,2021-05-20 16:17:27,2.75,2200.01,481.96542,481.96542,0.0,0.0,0.0,2.75,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
937,2021-05-20,16:20:17,16:21:07,2021-05-20 16:20:17,0.83,2200.01,494.07333,494.07333,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
938,2021-05-20,16:21:12,16:27:42,2021-05-20 16:21:12,6.5,2200.01,502.0852,502.0852,0.0,0.0,0.0,6.5,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
939,2021-05-20,16:27:47,16:28:02,2021-05-20 16:27:47,0.25,2200.01,514.8275,514.8275,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
940,2021-05-20,16:28:07,16:31:22,2021-05-20 16:28:07,3.25,2200.01,516.20917,516.20917,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
941,2021-05-20,16:31:27,16:32:02,2021-05-20 16:31:27,0.58,2200.01,526.1575,526.1575,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
942,2021-05-20,16:32:07,16:35:22,2021-05-20 16:32:07,3.25,2200.01,529.4549,529.4549,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
943,2021-05-20,16:35:32,16:35:42,2021-05-20 16:35:32,0.17,2200.01,541.54,541.54,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
944,2021-05-20,16:35:47,16:38:42,2021-05-20 16:35:47,2.92,2200.01,541.46515,541.46515,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
945,2021-05-20,16:38:47,16:39:22,2021-05-20 16:38:47,0.58,2200.01,551.84625,551.84625,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
946,2021-05-20,16:39:27,16:42:02,2021-05-20 16:39:27,2.58,2200.01,552.8516,552.8516,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
947,2021-05-20,16:42:37,16:42:37,2021-05-20 16:42:37,0.0,2200.01,564.85,564.85,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
948,2021-05-20,16:42:42,16:46:02,2021-05-20 16:42:42,3.33,2200.01,564.85974,564.85974,0.0,0.0,0.0,3.33,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
949,2021-05-20,16:46:07,16:46:42,2021-05-20 16:46:07,0.58,2200.01,576.1275,576.1275,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
950,2021-05-20,16:46:47,16:48:42,2021-05-20 16:46:47,1.92,2200.01,578.1957,578.1957,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
951,2021-05-20,16:48:47,16:49:02,2021-05-20 16:48:47,0.25,2200.01,589.69,589.69,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
952,2021-05-20,16:49:07,16:54:02,2021-05-20 16:49:07,4.92,2200.01,596.29956,596.29956,0.0,0.0,0.0,4.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
953,2021-05-20,16:54:07,16:54:42,2021-05-20 16:54:07,0.58,2200.01,612.656,612.656,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
954,2021-05-20,16:54:47,16:56:52,2021-05-20 16:54:47,2.08,2200.01,614.85,614.85,0.0,0.0,0.0,2.08,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
955,2021-05-20,16:56:57,16:57:22,2021-05-20 16:56:57,0.42,2200.01,625.05835,625.05835,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
956,2021-05-20,16:57:27,17:00:02,2021-05-20 16:57:27,2.58,2200.01,628.30664,628.30664,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
957,2021-05-20,17:00:07,17:00:22,2021-05-20 17:00:07,0.25,2200.01,639.97,639.97,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
958,2021-05-20,17:00:27,17:04:02,2021-05-20 17:00:27,3.58,2200.01,640.3856,640.3856,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
959,2021-05-20,17:04:07,17:04:22,2021-05-20 17:04:07,0.25,2200.01,652.5125,652.5125,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
960,2021-05-20,17:04:27,17:06:22,2021-05-20 17:04:27,1.92,2200.01,653.7409,653.7409,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
961,2021-05-20,17:06:27,17:06:42,2021-05-20 17:06:27,0.25,2200.01,665.3,665.3,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
962,2021-05-20,17:06:47,17:09:02,2021-05-20 17:06:47,2.25,2200.01,665.33075,665.33075,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
963,2021-05-20,17:11:32,17:11:32,2021-05-20 17:11:32,0.0,2200.01,674.6,674.6,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
964,2021-05-20,17:11:37,17:12:02,2021-05-20 17:11:37,0.42,2200.01,676.13,676.13,0.0,0.0,0.0,0.42,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
965,2021-05-20,17:12:07,17:12:22,2021-05-20 17:12:07,0.25,2200.01,687.175,687.175,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
966,2021-05-20,17:12:27,17:15:22,2021-05-20 17:12:27,2.92,2200.01,688.08936,688.08936,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
967,2021-05-20,17:15:27,17:15:42,2021-05-20 17:15:27,0.25,2200.01,699.89,699.89,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
968,2021-05-20,17:15:52,17:17:57,2021-05-20 17:15:52,2.08,2200.01,700.6633,700.6633,0.0,0.0,0.0,2.08,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
969,2021-05-20,17:18:02,17:18:22,2021-05-20 17:18:02,0.33,2200.01,712.49,712.49,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
970,2021-05-20,17:18:27,17:20:42,2021-05-20 17:18:27,2.25,2200.01,713.59607,713.59607,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
971,2021-05-20,17:20:47,17:21:02,2021-05-20 17:20:47,0.25,2200.01,725.08,725.08,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
972,2021-05-20,17:21:07,17:23:02,2021-05-20 17:21:07,1.92,2200.01,725.09094,725.09094,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
973,2021-05-20,17:23:07,17:23:42,2021-05-20 17:23:07,0.58,2200.01,736.3586,736.3586,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
974,2021-05-20,17:23:47,17:26:02,2021-05-20 17:23:47,2.25,2200.01,737.69385,737.69385,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
975,2021-05-20,17:26:07,17:26:42,2021-05-20 17:26:07,0.58,2200.01,749.28,749.28,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
976,2021-05-20,17:26:47,17:29:02,2021-05-20 17:26:47,2.25,2200.01,750.7769,750.7769,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
977,2021-05-20,17:29:07,17:29:22,2021-05-20 17:29:07,0.25,2200.01,762.6,762.6,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
978,2021-05-20,17:29:27,17:39:02,2021-05-20 17:29:27,9.58,2200.01,762.72174,762.72174,0.0,0.0,0.0,9.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
979,2021-05-20,17:39:07,17:39:22,2021-05-20 17:39:07,0.25,2200.01,774.3025,774.3025,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
980,2021-05-20,17:39:27,17:42:22,2021-05-20 17:39:27,2.92,2200.01,775.9,775.9,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
981,2021-05-20,17:42:32,17:42:42,2021-05-20 17:42:32,0.17,2200.01,788.01,788.01,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
982,2021-05-20,17:42:47,17:45:22,2021-05-20 17:42:47,2.58,2200.01,788.0372,788.0372,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
983,2021-05-20,17:45:27,17:46:02,2021-05-20 17:45:27,0.58,2200.01,799.26,799.26,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
984,2021-05-20,17:46:07,17:48:22,2021-05-20 17:46:07,2.25,2200.01,800.6861,800.6861,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
985,2021-05-20,17:48:27,17:49:02,2021-05-20 17:48:27,0.58,2200.01,811.77124,811.77124,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
986,2021-05-20,17:49:07,17:51:42,2021-05-20 17:49:07,2.58,2200.01,813.59784,813.59784,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
987,2021-05-20,17:51:47,17:52:02,2021-05-20 17:51:47,0.25,2200.01,825.795,825.795,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
988,2021-05-20,17:52:07,17:54:47,2021-05-20 17:52:07,2.67,2200.01,824.44867,824.44867,0.0,0.0,0.0,2.67,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
989,2021-05-20,17:54:52,17:55:02,2021-05-20 17:54:52,0.17,2200.01,836.6067,836.6067,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
990,2021-05-20,17:55:07,17:58:02,2021-05-20 17:55:07,2.92,2200.01,837.0503,837.0503,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
991,2021-05-20,17:58:07,17:58:22,2021-05-20 17:58:07,0.25,2200.01,849.095,849.095,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
992,2021-05-20,17:58:27,18:01:22,2021-05-20 17:58:27,2.92,2200.01,849.3876,849.3876,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
993,2021-05-20,18:01:27,18:01:42,2021-05-20 18:01:27,0.25,2200.01,861.215,861.215,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
994,2021-05-20,18:01:47,18:04:22,2021-05-20 18:01:47,2.58,2200.01,861.63794,861.63794,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
995,2021-05-20,18:04:32,18:04:42,2021-05-20 18:04:32,0.17,2200.01,873.4067,873.4067,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
996,2021-05-20,18:04:47,18:07:42,2021-05-20 18:04:47,2.92,2200.01,873.9803,873.9803,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
997,2021-05-20,18:07:47,18:08:02,2021-05-20 18:07:47,0.25,2200.01,886.245,886.245,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
998,2021-05-20,18:08:07,18:12:42,2021-05-20 18:08:07,4.58,2200.01,885.954,885.954,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
999,2021-05-20,18:12:47,18:13:02,2021-05-20 18:12:47,0.25,2200.01,897.34,897.34,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1000,2021-05-20,18:13:07,18:16:42,2021-05-20 18:13:07,3.58,2200.01,897.3276,897.3276,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1001,2021-05-20,18:16:47,18:17:27,2021-05-20 18:16:47,0.67,2200.01,907.1813,907.1813,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1002,2021-05-20,18:17:32,18:19:42,2021-05-20 18:17:32,2.17,2200.01,909.0608,909.0608,0.0,0.0,0.0,2.17,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1003,2021-05-20,18:19:47,18:20:02,2021-05-20 18:19:47,0.25,2200.01,921.265,921.265,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1004,2021-05-20,18:20:07,18:23:22,2021-05-20 18:20:07,3.25,2200.01,921.5466,921.5466,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1005,2021-05-20,18:23:27,18:24:02,2021-05-20 18:23:27,0.58,2200.01,931.94574,931.94574,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1006,2021-05-20,18:24:07,18:27:02,2021-05-20 18:24:07,2.92,2200.01,934.1717,934.1717,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1007,2021-05-20,18:27:07,18:27:22,2021-05-20 18:27:07,0.25,2200.01,945.29,945.29,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1008,2021-05-20,18:27:27,18:30:42,2021-05-20 18:27:27,3.25,2200.01,945.29486,945.29486,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1009,2021-05-20,18:30:47,18:31:22,2021-05-20 18:30:47,0.58,2200.01,956.14856,956.14856,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1010,2021-05-20,18:31:27,18:32:42,2021-05-20 18:31:27,1.25,2200.01,957.95,957.95,0.0,0.0,0.0,1.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1011,2021-05-20,18:32:47,18:33:02,2021-05-20 18:32:47,0.25,2200.01,957.95,957.95,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1012,2021-05-20,18:33:07,18:33:42,2021-05-20 18:33:07,0.58,2200.01,959.9988,959.9988,0.0,0.0,0.0,0.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1013,2021-05-20,18:33:47,18:34:02,2021-05-20 18:33:47,0.25,2200.01,970.7175,970.7175,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1014,2021-05-20,18:34:07,18:37:22,2021-05-20 18:34:07,3.25,2200.01,970.8342,970.8342,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1015,2021-05-20,18:37:27,18:38:02,2021-05-20 18:37:27,0.58,2200.01,981.785,981.785,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1016,2021-05-20,18:38:07,18:42:42,2021-05-20 18:38:07,4.58,2200.01,983.0664,983.0664,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1017,2021-05-20,18:42:47,18:43:02,2021-05-20 18:42:47,0.25,2200.01,994.99,994.99,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1018,2021-05-20,18:43:12,18:45:22,2021-05-20 18:43:12,2.17,2200.01,995.3189,995.3189,0.0,0.0,0.0,2.17,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1019,2021-05-20,18:45:27,18:45:42,2021-05-20 18:45:27,0.25,2200.01,1006.9425,1006.9425,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1020,2021-05-20,18:45:47,18:48:02,2021-05-20 18:45:47,2.25,2200.01,1007.6561,1007.6561,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1021,2021-05-20,18:48:07,18:48:42,2021-05-20 18:48:07,0.58,2200.01,1016.97284,1016.97284,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1022,2021-05-20,18:48:47,18:51:22,2021-05-20 18:48:47,2.58,2200.01,1020.3155,1020.3155,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1023,2021-05-20,18:51:27,18:51:42,2021-05-20 18:51:27,0.25,2200.01,1031.49,1031.49,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1024,2021-05-20,18:51:47,18:54:22,2021-05-20 18:51:47,2.58,2200.01,1031.5133,1031.5133,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1025,2021-05-20,18:54:27,18:55:02,2021-05-20 18:54:27,0.58,2200.01,1042.505,1042.505,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1026,2021-05-20,18:55:07,18:57:02,2021-05-20 18:55:07,1.92,2200.01,1044.4932,1044.4932,0.0,0.0,0.0,1.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1027,2021-05-20,18:57:07,18:57:22,2021-05-20 18:57:07,0.25,2200.01,1055.9425,1055.9425,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1028,2021-05-20,18:57:27,19:00:02,2021-05-20 18:57:27,2.58,2200.01,1057.1786,1057.1786,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1029,2021-05-20,19:00:07,19:00:22,2021-05-20 19:00:07,0.25,2200.01,1068.94,1068.94,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1030,2021-05-20,19:00:27,19:03:02,2021-05-20 19:00:27,2.58,2200.01,1069.656,1069.656,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1031,2021-05-20,19:03:07,19:03:22,2021-05-20 19:03:07,0.25,2200.01,1081.11,1081.11,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1032,2021-05-20,19:03:27,19:06:22,2021-05-20 19:03:27,2.92,2200.01,1081.4257,1081.4257,0.0,0.0,0.0,2.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1033,2021-05-20,19:06:27,19:07:07,2021-05-20 19:06:27,0.67,2200.01,1092.265,1092.265,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1034,2021-05-20,19:07:12,19:10:02,2021-05-20 19:07:12,2.83,2200.01,1093.1691,1093.1691,0.0,0.0,0.0,2.83,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1035,2021-05-20,19:10:07,19:10:42,2021-05-20 19:10:07,0.58,2200.01,1103.16,1103.16,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1036,2021-05-20,19:10:47,19:14:42,2021-05-20 19:10:47,3.92,2200.01,1105.7418,1105.7418,0.0,0.0,0.0,3.92,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1037,2021-05-20,19:14:47,19:15:22,2021-05-20 19:14:47,0.58,2200.01,1116.2512,1116.2512,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1038,2021-05-20,19:15:27,19:18:02,2021-05-20 19:15:27,2.58,2200.01,1118.0968,1118.0968,0.0,0.0,0.0,2.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1039,2021-05-20,19:18:07,19:18:22,2021-05-20 19:18:07,0.25,2200.01,1129.035,1129.035,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1040,2021-05-20,19:18:27,19:23:02,2021-05-20 19:18:27,4.58,2200.01,1130.5311,1130.5311,0.0,0.0,0.0,4.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1041,2021-05-20,19:23:07,19:23:42,2021-05-20 19:23:07,0.58,2200.01,1142.1343,1142.1343,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1042,2021-05-20,19:23:47,19:49:43,2021-05-20 19:23:47,25.93,2200.01,1142.8667,1142.8667,0.0,0.0,0.0,25.93,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1043,2021-05-20,19:49:48,19:55:23,2021-05-20 19:49:48,5.58,2200.01,1144.8156,1144.8156,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1044,2021-05-20,19:55:28,20:26:44,2021-05-20 19:55:28,31.27,2200.01,1147.3921,1147.3921,0.0,0.0,0.0,31.27,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1045,2021-05-20,20:26:54,20:28:14,2021-05-20 20:26:54,1.33,2200.01,1154.5,1154.5,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1046,2021-05-20,20:28:19,20:35:24,2021-05-20 20:28:19,7.08,2200.01,1156.2898,1156.2898,0.0,0.0,0.0,7.08,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1047,2021-05-20,20:35:29,20:37:04,2021-05-20 20:35:29,1.58,2200.01,1159.8889,1159.8889,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1048,2021-05-20,20:37:09,20:44:44,2021-05-20 20:37:09,7.58,2200.01,1165.3593,1165.3593,0.0,0.0,0.0,7.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1049,2021-05-20,20:44:54,20:47:24,2021-05-20 20:44:54,2.5,2200.01,1179.1361,1179.1361,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1050,2021-05-20,20:47:34,20:52:44,2021-05-20 20:47:34,5.17,2200.01,1192.6996,1192.6996,0.0,0.0,0.0,5.17,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1051,2021-05-20,20:52:49,20:55:24,2021-05-20 20:52:49,2.58,2200.01,1205.6853,1205.6853,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1052,2021-05-20,20:55:29,20:57:04,2021-05-20 20:55:29,1.58,2200.01,1220.0594,1220.0594,0.0,0.0,0.0,1.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1053,2021-05-20,20:57:09,20:59:24,2021-05-20 20:57:09,2.25,2200.01,1235.8396,1235.8396,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1054,2021-05-20,20:59:29,21:01:04,2021-05-20 20:59:29,1.58,2200.01,1247.6233,1247.6233,0.0,0.0,0.0,1.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1055,2021-05-20,21:01:09,21:03:24,2021-05-20 21:01:09,2.25,2200.01,1263.4354,1263.4354,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1056,2021-05-20,21:03:29,21:05:04,2021-05-20 21:03:29,1.58,2200.01,1274.8323,1274.8323,0.0,0.0,0.0,1.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1057,2021-05-20,21:05:09,21:07:24,2021-05-20 21:05:09,2.25,2200.01,1290.0128,1290.0128,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1058,2021-05-20,21:07:29,21:09:04,2021-05-20 21:07:29,1.58,2200.01,1302.2728,1302.2728,0.0,0.0,0.0,1.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1059,2021-05-20,21:09:09,21:11:24,2021-05-20 21:09:09,2.25,2200.01,1317.962,1317.962,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1060,2021-05-20,21:11:54,21:13:09,2021-05-20 21:11:54,1.25,2200.01,1329.95,1329.95,0.0,0.0,0.0,1.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1061,2021-05-20,21:13:14,21:15:44,2021-05-20 21:13:14,2.5,2200.01,1345.0718,1345.0718,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1062,2021-05-20,21:15:49,21:18:04,2021-05-20 21:15:49,2.25,2200.01,1356.0548,1356.0548,0.0,0.0,0.0,2.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1063,2021-05-20,21:18:09,21:20:24,2021-05-20 21:18:09,2.25,2200.01,1370.6493,1370.6493,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1064,2021-05-20,21:20:29,21:24:04,2021-05-20 21:20:29,3.58,2200.01,1380.729,1380.729,0.0,0.0,0.0,3.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1065,2021-05-20,21:24:09,21:26:44,2021-05-20 21:24:09,2.58,2200.01,1395.125,1395.125,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1066,2021-05-20,21:26:49,21:33:24,2021-05-20 21:26:49,6.58,2200.01,1407.7043,1407.7043,0.0,0.0,0.0,6.58,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
1067,2021-05-20,21:33:29,21:33:44,2021-05-20 21:33:29,0.25,2200.01,1415.48,1415.48,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,RUNNING CASING IN,Tripping,
1068,2021-05-20,21:33:49,21:39:04,2021-05-20 21:33:49,5.25,2200.01,1415.4792,1415.4792,0.0,0.0,0.0,5.25,0.0,,NO DATA,CONNECTION,RUNNING CASING IN,Tripping,
