,Unnamed: 0,dt,date,time,bitdepth,md,blockpos,rop,hklda,woba,torqa,rpm,stppress,mudflowin,Remarks
1337,1337,8/22/2021 10:51,8/22/2021,10:51:26,544.5,548.01,8.52,17.65,102.23,0.0,0.27,31.0,1331.44,901.54,Drill_Data
1338,1338,8/22/2021 10:51,8/22/2021,10:51:31,544.23,548.01,8.79,17.65,102.46,0.0,0.24,31.0,1331.44,902.42,Drill_Data
1339,1339,8/22/2021 10:51,8/22/2021,10:51:36,543.97,548.01,9.05,17.65,102.55,0.0,0.28,31.0,1331.44,903.3,Drill_Data
1340,1340,8/22/2021 10:51,8/22/2021,10:51:41,543.71,548.01,9.31,17.65,102.55,0.0,0.29,31.0,1331.44,902.42,Drill_Data
1341,1341,8/22/2021 10:51,8/22/2021,10:51:46,543.43,548.01,9.59,17.65,102.37,0.0,0.32,31.0,1332.95,900.66,Drill_Data
1342,1342,8/22/2021 10:51,8/22/2021,10:51:51,543.09,548.01,9.93,17.65,102.37,0.0,0.52,30.0,1337.12,902.42,Drill_Data
1343,1343,8/22/2021 10:51,8/22/2021,10:51:56,542.77,548.01,10.24,17.65,102.42,0.0,0.42,30.0,1339.02,903.3,Drill_Data
1344,1344,8/22/2021 10:52,8/22/2021,10:52:01,542.49,548.01,10.53,17.65,102.6,0.0,0.37,31.0,1339.02,900.66,Drill_Data
1345,1345,8/22/2021 10:52,8/22/2021,10:52:06,542.63,548.01,10.39,17.65,103.08,0.0,0.39,30.0,1339.02,901.54,Drill_Data
1346,1346,8/22/2021 10:52,8/22/2021,10:52:11,543.0,548.01,10.01,17.65,104.07,0.0,0.42,30.0,1340.53,902.42,Drill_Data
1347,1347,8/22/2021 10:52,8/22/2021,10:52:16,543.55,548.01,9.46,17.65,103.93,0.0,0.42,30.0,1341.29,902.42,Drill_Data
1348,1348,8/22/2021 10:52,8/22/2021,10:52:21,544.15,548.01,8.87,17.65,104.07,0.0,0.25,31.0,1339.78,903.3,Drill_Data
1349,1349,8/22/2021 10:52,8/22/2021,10:52:26,544.75,548.01,8.27,17.65,104.21,0.0,0.23,31.0,1337.12,902.42,Drill_Data
1350,1350,8/22/2021 10:52,8/22/2021,10:52:31,545.35,548.01,7.67,17.65,103.69,0.0,0.25,31.0,1337.12,903.3,Drill_Data
1351,1351,8/22/2021 10:52,8/22/2021,10:52:36,545.8,548.01,7.22,17.65,103.17,0.0,0.38,30.0,1339.39,903.3,Drill_Data
1352,1352,8/22/2021 10:52,8/22/2021,10:52:41,546.08,548.01,6.94,17.65,104.21,0.0,0.42,30.0,1344.7,902.42,Drill_Data
1353,1353,8/22/2021 10:52,8/22/2021,10:52:46,546.36,548.01,6.66,17.65,104.02,0.0,0.46,30.0,1345.08,900.66,Drill_Data
1354,1354,8/22/2021 10:52,8/22/2021,10:52:51,546.61,548.01,6.41,17.65,104.12,0.0,0.42,30.0,1345.46,900.66,Drill_Data
1355,1355,8/22/2021 10:52,8/22/2021,10:52:56,546.9,548.01,6.12,17.65,103.98,0.0,0.45,30.0,1343.94,902.42,Drill_Data
1356,1356,8/22/2021 10:53,8/22/2021,10:53:01,547.27,548.01,5.74,17.65,103.03,1.82,1.17,30.0,1352.65,900.66,Drill_Data
1357,1357,8/22/2021 10:53,8/22/2021,10:53:06,547.6,548.01,5.42,17.65,102.89,2.29,1.59,30.0,1375.76,898.01,Drill_Data
1358,1358,8/22/2021 10:53,8/22/2021,10:53:11,547.76,548.01,5.26,17.65,103.41,1.77,1.46,30.0,1380.68,899.77,Drill_Data
1359,1359,8/22/2021 10:53,8/22/2021,10:53:16,547.71,548.01,5.31,17.65,103.55,1.63,1.12,30.0,1375.0,899.77,Drill_Data
1360,1360,8/22/2021 10:53,8/22/2021,10:53:21,547.53,548.01,5.49,17.65,103.36,1.82,1.2,30.0,1371.21,900.66,Drill_Data
1361,1361,8/22/2021 10:53,8/22/2021,10:53:26,547.3,548.01,5.72,17.65,103.12,2.06,1.33,30.0,1373.49,898.01,Drill_Data
1362,1362,8/22/2021 10:53,8/22/2021,10:53:31,547.07,548.01,5.95,17.65,102.79,2.39,1.46,30.0,1376.13,898.01,Drill_Data
1363,1363,8/22/2021 10:53,8/22/2021,10:53:36,546.85,548.01,6.17,17.65,102.6,0.47,0.93,30.0,1373.1,898.89,Drill_Data
1364,1364,8/22/2021 10:53,8/22/2021,10:53:41,546.63,548.01,6.39,17.65,102.55,0.0,0.48,30.0,1356.44,902.42,Drill_Data
1365,1365,8/22/2021 10:53,8/22/2021,10:53:46,546.41,548.01,6.61,17.65,102.46,0.0,0.51,30.0,1350.0,899.77,Drill_Data
1366,1366,8/22/2021 10:53,8/22/2021,10:53:51,546.2,548.01,6.82,17.65,102.23,0.0,0.5,30.0,1348.48,900.66,Drill_Data
1367,1367,8/22/2021 10:53,8/22/2021,10:53:56,545.98,548.01,7.04,17.65,102.32,0.0,0.44,30.0,1347.35,899.77,Drill_Data
1368,1368,8/22/2021 10:54,8/22/2021,10:54:01,545.76,548.01,7.26,17.65,102.51,0.0,0.48,30.0,1346.59,899.77,Drill_Data
1369,1369,8/22/2021 10:54,8/22/2021,10:54:06,545.56,548.01,7.46,17.65,103.6,0.0,0.42,30.0,1345.83,901.54,Drill_Data
1370,1370,8/22/2021 10:54,8/22/2021,10:54:11,545.36,548.01,7.66,17.65,104.02,0.0,0.39,30.0,1343.56,898.89,Drill_Data
1371,1371,8/22/2021 10:54,8/22/2021,10:54:16,545.15,548.01,7.87,17.65,103.31,0.0,0.34,30.0,1340.91,902.42,Drill_Data
1372,1372,8/22/2021 10:54,8/22/2021,10:54:21,544.92,548.01,8.09,17.65,102.37,0.0,0.29,31.0,1340.91,901.54,Drill_Data
1373,1373,8/22/2021 10:54,8/22/2021,10:54:26,544.71,548.01,8.31,17.65,102.37,0.0,0.36,30.0,1341.29,899.77,Drill_Data
1374,1374,8/22/2021 10:54,8/22/2021,10:54:31,544.49,548.01,8.53,17.65,102.32,0.0,0.32,30.0,1340.91,900.66,Drill_Data
1375,1375,8/22/2021 10:54,8/22/2021,10:54:36,544.27,548.01,8.75,17.65,102.55,0.0,0.33,30.0,1340.53,900.66,Drill_Data
1376,1376,8/22/2021 10:54,8/22/2021,10:54:41,544.05,548.01,8.97,17.65,102.51,0.0,0.33,30.0,1340.91,902.42,Drill_Data
1377,1377,8/22/2021 10:54,8/22/2021,10:54:46,543.82,548.01,9.2,17.65,102.51,0.0,0.33,30.0,1340.91,900.66,Drill_Data
1378,1378,8/22/2021 10:54,8/22/2021,10:54:51,543.58,548.01,9.44,17.65,102.46,0.0,0.31,30.0,1340.91,899.77,Drill_Data
1379,1379,8/22/2021 10:54,8/22/2021,10:54:56,543.35,548.01,9.67,17.65,102.18,0.0,0.38,30.0,1343.18,902.42,Drill_Data
1380,1380,8/22/2021 10:55,8/22/2021,10:55:01,543.11,548.01,9.9,17.65,102.27,0.0,0.46,30.0,1345.83,900.66,Drill_Data
1381,1381,8/22/2021 10:55,8/22/2021,10:55:06,542.88,548.01,10.13,17.65,102.23,0.0,0.42,30.0,1346.59,902.42,Drill_Data
1382,1382,8/22/2021 10:55,8/22/2021,10:55:11,542.67,548.01,10.35,17.65,102.37,0.0,0.42,30.0,1346.59,899.77,Drill_Data
1383,1383,8/22/2021 10:55,8/22/2021,10:55:16,542.8,548.01,10.22,17.65,103.88,0.0,0.4,30.0,1347.72,900.66,Drill_Data
1384,1384,8/22/2021 10:55,8/22/2021,10:55:21,543.12,548.01,9.9,17.65,104.16,0.0,0.38,30.0,1348.48,900.66,Drill_Data
1385,1385,8/22/2021 10:55,8/22/2021,10:55:26,543.53,548.01,9.49,17.65,103.93,0.0,0.41,30.0,1348.48,900.66,Drill_Data
1386,1386,8/22/2021 10:55,8/22/2021,10:55:31,544.0,548.01,9.02,17.65,104.07,0.0,0.27,30.0,1346.97,899.77,Drill_Data
1387,1387,8/22/2021 10:55,8/22/2021,10:55:36,544.45,548.01,8.57,17.65,104.21,0.0,0.3,30.0,1344.7,901.54,Drill_Data
1388,1388,8/22/2021 10:55,8/22/2021,10:55:41,544.93,548.01,8.09,17.65,104.07,0.0,0.3,30.0,1344.32,900.66,Drill_Data
1389,1389,8/22/2021 10:55,8/22/2021,10:55:46,545.44,548.01,7.58,17.65,103.79,0.0,0.28,30.0,1343.18,899.77,Drill_Data
1390,1390,8/22/2021 10:55,8/22/2021,10:55:51,545.87,548.01,7.15,17.65,103.55,0.0,0.34,30.0,1343.56,901.54,Drill_Data
1391,1391,8/22/2021 10:55,8/22/2021,10:55:56,546.28,548.01,6.73,17.65,103.97,0.0,0.42,30.0,1348.86,899.77,Drill_Data
1392,1392,8/22/2021 10:56,8/22/2021,10:56:01,546.67,548.01,6.35,17.65,103.79,0.0,0.48,30.0,1351.51,898.89,Drill_Data
1393,1393,8/22/2021 10:56,8/22/2021,10:56:06,547.05,548.01,5.97,17.65,103.55,0.37,0.47,30.0,1351.14,903.3,Drill_Data
1394,1394,8/22/2021 10:56,8/22/2021,10:56:11,547.42,548.01,5.6,17.65,102.84,2.34,1.34,30.0,1364.77,898.89,Drill_Data
1395,1395,8/22/2021 10:56,8/22/2021,10:56:16,547.73,548.01,5.28,17.65,103.03,2.15,1.32,30.0,1378.03,899.77,Drill_Data
1396,1396,8/22/2021 10:56,8/22/2021,10:56:21,547.73,548.01,5.29,17.65,103.65,1.53,1.08,30.0,1377.65,899.77,Drill_Data
1397,1397,8/22/2021 10:56,8/22/2021,10:56:26,547.55,548.01,5.47,17.65,103.45,1.73,1.06,30.0,1372.35,899.77,Drill_Data
1398,1398,8/22/2021 10:56,8/22/2021,10:56:31,547.33,548.01,5.69,17.65,103.22,1.96,1.22,30.0,1373.86,900.66,Drill_Data
1399,1399,8/22/2021 10:56,8/22/2021,10:56:36,547.1,548.01,5.92,17.65,102.89,2.29,1.17,30.0,1376.13,898.89,Drill_Data
1400,1400,8/22/2021 10:56,8/22/2021,10:56:41,546.88,548.01,6.14,17.65,102.84,0.89,1.08,30.0,1374.62,899.77,Drill_Data
1401,1401,8/22/2021 10:56,8/22/2021,10:56:46,546.66,548.01,6.36,17.65,102.7,0.0,0.47,30.0,1361.74,901.54,Drill_Data
1402,1402,8/22/2021 10:56,8/22/2021,10:56:51,546.44,548.01,6.58,17.65,102.6,0.0,0.47,30.0,1355.3,899.77,Drill_Data
1403,1403,8/22/2021 10:56,8/22/2021,10:56:56,546.22,548.01,6.8,17.65,102.42,0.0,0.47,30.0,1353.41,900.66,Drill_Data
1404,1404,8/22/2021 10:57,8/22/2021,10:57:01,546.0,548.01,7.01,17.65,102.42,0.0,0.45,30.0,1351.14,900.66,Drill_Data
1405,1405,8/22/2021 10:57,8/22/2021,10:57:06,545.79,548.01,7.23,17.65,102.42,0.0,0.46,30.0,1350.38,899.77,Drill_Data
1406,1406,8/22/2021 10:57,8/22/2021,10:57:11,545.58,548.01,7.44,17.65,103.27,0.0,0.48,30.0,1350.0,899.77,Drill_Data
1407,1407,8/22/2021 10:57,8/22/2021,10:57:16,545.37,548.01,7.64,17.65,104.16,0.0,0.39,30.0,1347.72,899.77,Drill_Data
1408,1408,8/22/2021 10:57,8/22/2021,10:57:21,545.16,548.01,7.86,17.65,103.6,0.0,0.33,30.0,1345.83,900.66,Drill_Data
1409,1409,8/22/2021 10:57,8/22/2021,10:57:26,544.94,548.01,8.07,17.65,102.65,0.0,0.38,30.0,1344.7,900.66,Drill_Data
1410,1410,8/22/2021 10:57,8/22/2021,10:57:31,544.72,548.01,8.3,17.65,102.42,0.0,0.33,30.0,1344.7,899.77,Drill_Data
1411,1411,8/22/2021 10:57,8/22/2021,10:57:36,544.51,548.01,8.51,17.65,102.37,0.0,0.31,30.0,1344.7,902.42,Drill_Data
1412,1412,8/22/2021 10:57,8/22/2021,10:57:41,544.3,548.01,8.72,17.65,102.55,0.0,0.31,30.0,1344.7,898.89,Drill_Data
1413,1413,8/22/2021 10:57,8/22/2021,10:57:46,544.08,548.01,8.94,17.65,102.51,0.0,0.32,30.0,1344.7,898.89,Drill_Data
1414,1414,8/22/2021 10:57,8/22/2021,10:57:51,543.86,548.01,9.16,17.65,102.46,0.0,0.31,30.0,1344.7,901.54,Drill_Data
1415,1415,8/22/2021 10:57,8/22/2021,10:57:56,543.64,548.01,9.38,17.65,102.46,0.0,0.31,30.0,1344.7,899.77,Drill_Data
1416,1416,8/22/2021 10:58,8/22/2021,10:58:01,543.41,548.01,9.61,17.65,102.27,0.0,0.35,30.0,1345.46,900.66,Drill_Data
1417,1417,8/22/2021 10:58,8/22/2021,10:58:06,543.17,548.01,9.84,17.65,102.32,0.0,0.4,30.0,1349.24,900.66,Drill_Data
1418,1418,8/22/2021 10:58,8/22/2021,10:58:11,542.94,548.01,10.07,17.65,102.32,0.0,0.41,30.0,1350.38,900.66,Drill_Data
1419,1419,8/22/2021 10:58,8/22/2021,10:58:16,542.8,548.01,10.22,17.65,102.37,0.0,0.36,30.0,1349.62,899.77,Drill_Data
1420,1420,8/22/2021 10:58,8/22/2021,10:58:21,543.04,548.01,9.98,17.65,103.83,0.0,0.38,30.0,1350.76,899.77,Drill_Data
1421,1421,8/22/2021 10:58,8/22/2021,10:58:26,543.41,548.01,9.61,17.65,103.93,0.0,0.4,30.0,1351.89,900.66,Drill_Data
1422,1422,8/22/2021 10:58,8/22/2021,10:58:31,543.88,548.01,9.13,17.65,103.93,0.0,0.34,30.0,1351.14,899.77,Drill_Data
1423,1423,8/22/2021 10:58,8/22/2021,10:58:36,544.46,548.01,8.56,17.65,104.07,0.0,0.28,30.0,1349.24,898.01,Drill_Data
1424,1424,8/22/2021 10:58,8/22/2021,10:58:41,544.97,548.01,8.05,17.65,104.21,0.0,0.29,30.0,1347.72,899.77,Drill_Data
1425,1425,8/22/2021 10:58,8/22/2021,10:58:46,545.38,548.01,7.64,17.65,103.83,0.0,0.29,30.0,1346.59,900.66,Drill_Data
1426,1426,8/22/2021 10:58,8/22/2021,10:58:51,545.78,548.01,7.24,17.65,103.5,0.0,0.31,30.0,1347.35,901.54,Drill_Data
1427,1427,8/22/2021 10:58,8/22/2021,10:58:56,546.19,548.01,6.83,17.65,103.83,0.0,0.45,30.0,1351.51,899.77,Drill_Data
1428,1428,8/22/2021 10:59,8/22/2021,10:59:01,546.63,548.01,6.39,17.65,103.65,0.0,0.43,30.0,1354.17,900.66,Drill_Data
1429,1429,8/22/2021 10:59,8/22/2021,10:59:06,547.04,548.01,5.98,17.65,103.41,0.37,0.48,30.0,1354.17,899.77,Drill_Data
1430,1430,8/22/2021 10:59,8/22/2021,10:59:11,547.46,548.01,5.56,17.65,102.84,2.34,1.11,30.0,1364.77,899.77,Drill_Data
1431,1431,8/22/2021 10:59,8/22/2021,10:59:16,547.78,548.01,5.24,17.65,103.17,2.01,1.13,30.0,1374.24,897.12,Drill_Data
1432,1432,8/22/2021 10:59,8/22/2021,10:59:21,547.77,548.01,5.25,17.65,103.74,1.44,1.06,30.0,1375.0,899.77,Drill_Data
1433,1433,8/22/2021 10:59,8/22/2021,10:59:26,547.58,548.01,5.44,17.65,103.45,1.73,0.99,30.0,1369.7,900.66,Drill_Data
1434,1434,8/22/2021 10:59,8/22/2021,10:59:31,547.35,548.01,5.67,17.65,103.22,1.96,1.1,30.0,1370.83,898.89,Drill_Data
1435,1435,8/22/2021 10:59,8/22/2021,10:59:36,547.13,548.01,5.89,17.65,103.03,2.15,1.12,30.0,1374.24,898.01,Drill_Data
1436,1436,8/22/2021 10:59,8/22/2021,10:59:41,546.9,548.01,6.12,17.65,102.94,0.89,0.92,30.0,1371.97,898.89,Drill_Data
1437,1437,8/22/2021 10:59,8/22/2021,10:59:46,546.68,548.01,6.33,17.65,102.7,0.0,0.46,30.0,1362.12,898.89,Drill_Data
1438,1438,8/22/2021 10:59,8/22/2021,10:59:51,546.46,548.01,6.56,17.65,102.65,0.0,0.49,30.0,1356.82,898.89,Drill_Data
1439,1439,8/22/2021 10:59,8/22/2021,10:59:56,546.24,548.01,6.77,17.65,102.32,0.0,0.48,30.0,1355.68,899.77,Drill_Data
1440,1440,8/22/2021 11:00,8/22/2021,11:00:01,546.03,548.01,6.99,17.65,102.32,0.0,0.47,30.0,1354.17,899.77,Drill_Data
1441,1441,8/22/2021 11:00,8/22/2021,11:00:06,545.81,548.01,7.21,17.65,102.32,0.0,0.46,30.0,1354.17,898.89,Drill_Data
1442,1442,8/22/2021 11:00,8/22/2021,11:00:11,545.6,548.01,7.42,17.65,103.27,0.0,0.49,30.0,1354.17,898.89,Drill_Data
1443,1443,8/22/2021 11:00,8/22/2021,11:00:16,545.4,548.01,7.62,17.65,104.21,0.0,0.33,30.0,1352.65,900.66,Drill_Data
1444,1444,8/22/2021 11:00,8/22/2021,11:00:21,545.19,548.01,7.83,17.65,103.88,0.0,0.33,30.0,1348.86,898.89,Drill_Data
1445,1445,8/22/2021 11:00,8/22/2021,11:00:26,544.97,548.01,8.04,17.65,102.79,0.0,0.37,30.0,1347.35,900.66,Drill_Data
1446,1446,8/22/2021 11:00,8/22/2021,11:00:31,544.76,548.01,8.26,17.65,102.51,0.0,0.32,30.0,1346.59,899.77,Drill_Data
1447,1447,8/22/2021 11:00,8/22/2021,11:00:36,544.54,548.01,8.47,17.65,102.27,0.0,0.32,30.0,1346.59,899.77,Drill_Data
1448,1448,8/22/2021 11:00,8/22/2021,11:00:41,544.33,548.01,8.69,17.65,102.46,0.0,0.29,30.0,1346.59,902.42,Drill_Data
1449,1449,8/22/2021 11:00,8/22/2021,11:00:46,544.11,548.01,8.9,17.65,102.46,0.0,0.31,30.0,1346.59,899.77,Drill_Data
1450,1450,8/22/2021 11:00,8/22/2021,11:00:51,543.88,548.01,9.14,17.65,102.37,0.0,0.31,30.0,1346.59,902.42,Drill_Data
1451,1451,8/22/2021 11:00,8/22/2021,11:00:56,543.64,548.01,9.38,17.65,102.46,0.0,0.3,30.0,1346.59,900.66,Drill_Data
1452,1452,8/22/2021 11:01,8/22/2021,11:01:01,543.41,548.01,9.61,17.65,102.23,0.0,0.34,30.0,1348.1,899.77,Drill_Data
1453,1453,8/22/2021 11:01,8/22/2021,11:01:06,543.18,548.01,9.84,17.65,102.23,0.0,0.4,30.0,1350.38,902.42,Drill_Data
1454,1454,8/22/2021 11:01,8/22/2021,11:01:11,542.95,548.01,10.07,17.65,102.37,0.0,0.39,30.0,1351.14,898.01,Drill_Data
1455,1455,8/22/2021 11:01,8/22/2021,11:01:16,542.75,548.01,10.27,17.65,102.42,0.0,0.35,30.0,1350.38,899.77,Drill_Data
1456,1456,8/22/2021 11:01,8/22/2021,11:01:21,542.75,548.01,10.27,17.65,103.41,0.0,0.37,30.0,1350.76,901.54,Drill_Data
1457,1457,8/22/2021 11:01,8/22/2021,11:01:26,542.95,548.01,10.07,17.65,104.21,0.0,0.35,30.0,1351.89,901.54,Drill_Data
1458,1458,8/22/2021 11:01,8/22/2021,11:01:31,543.27,548.01,9.74,17.65,104.16,0.0,0.4,30.0,1352.27,898.89,Drill_Data
1459,1459,8/22/2021 11:01,8/22/2021,11:01:36,543.75,548.01,9.27,17.65,104.02,0.0,0.34,30.0,1353.41,899.77,Drill_Data
1460,1460,8/22/2021 11:01,8/22/2021,11:01:41,544.32,548.01,8.7,17.65,104.21,0.0,0.28,30.0,1350.76,901.54,Drill_Data
1461,1461,8/22/2021 11:01,8/22/2021,11:01:46,544.88,548.01,8.14,17.65,104.12,0.0,0.27,30.0,1348.48,900.66,Drill_Data
1462,1462,8/22/2021 11:01,8/22/2021,11:01:51,545.4,548.01,7.62,17.65,103.83,0.0,0.28,30.0,1348.48,901.54,Drill_Data
1463,1463,8/22/2021 11:01,8/22/2021,11:01:56,545.85,548.01,7.17,17.65,103.55,0.0,0.36,30.0,1349.24,901.54,Drill_Data
1464,1464,8/22/2021 11:02,8/22/2021,11:02:01,546.28,548.01,6.74,17.65,103.88,0.0,0.43,30.0,1353.41,903.3,Drill_Data
1465,1465,8/22/2021 11:02,8/22/2021,11:02:06,546.72,548.01,6.3,17.65,103.65,0.0,0.46,30.0,1354.55,898.89,Drill_Data
1466,1466,8/22/2021 11:02,8/22/2021,11:02:11,547.14,548.01,5.87,17.65,103.22,0.89,0.58,30.0,1357.2,898.01,Drill_Data
1467,1467,8/22/2021 11:02,8/22/2021,11:02:16,547.53,548.01,5.49,17.65,103.08,2.1,0.99,30.0,1365.91,900.66,Drill_Data
1468,1468,8/22/2021 11:02,8/22/2021,11:02:21,547.75,548.01,5.27,17.65,103.31,1.87,1.0,30.0,1370.83,898.89,Drill_Data
1469,1469,8/22/2021 11:02,8/22/2021,11:02:26,547.69,548.01,5.33,17.65,103.6,1.58,0.83,30.0,1368.56,898.89,Drill_Data
1470,1470,8/22/2021 11:02,8/22/2021,11:02:31,547.5,548.01,5.52,17.65,103.22,1.96,0.87,30.0,1365.53,898.01,Drill_Data
1471,1471,8/22/2021 11:02,8/22/2021,11:02:36,547.28,548.01,5.74,17.65,102.94,2.24,1.01,30.0,1367.42,898.89,Drill_Data
1472,1472,8/22/2021 11:02,8/22/2021,11:02:41,547.05,548.01,5.97,17.65,102.89,2.29,0.92,30.0,1369.32,899.77,Drill_Data
1473,1473,8/22/2021 11:02,8/22/2021,11:02:46,546.82,548.01,6.19,17.65,102.84,0.0,0.69,30.0,1367.8,898.01,Drill_Data
1474,1474,8/22/2021 11:02,8/22/2021,11:02:51,546.61,548.01,6.41,17.65,102.65,0.0,0.44,30.0,1358.71,899.77,Drill_Data
1475,1475,8/22/2021 11:02,8/22/2021,11:02:56,546.39,548.01,6.62,17.65,102.51,0.0,0.46,30.0,1354.55,901.54,Drill_Data
1476,1476,8/22/2021 11:03,8/22/2021,11:03:01,546.18,548.01,6.84,17.65,102.23,0.0,0.45,30.0,1354.17,900.66,Drill_Data
1477,1477,8/22/2021 11:03,8/22/2021,11:03:06,545.95,548.01,7.06,17.65,102.32,0.0,0.45,30.0,1353.41,901.54,Drill_Data
1478,1478,8/22/2021 11:03,8/22/2021,11:03:11,545.74,548.01,7.28,17.65,102.6,0.0,0.42,30.0,1352.65,899.77,Drill_Data
1479,1479,8/22/2021 11:03,8/22/2021,11:03:16,545.53,548.01,7.48,17.65,103.88,0.0,0.44,30.0,1352.27,900.66,Drill_Data
1480,1480,8/22/2021 11:03,8/22/2021,11:03:21,545.34,548.01,7.68,17.65,104.64,0.0,0.35,30.0,1349.24,900.66,Drill_Data
1481,1481,8/22/2021 11:03,8/22/2021,11:03:26,545.13,548.01,7.89,17.65,103.74,0.0,0.3,30.0,1346.59,898.89,Drill_Data
1482,1482,8/22/2021 11:03,8/22/2021,11:03:31,544.91,548.01,8.11,17.65,102.56,0.0,0.32,30.0,1346.59,902.42,Drill_Data
1483,1483,8/22/2021 11:03,8/22/2021,11:03:36,544.7,548.01,8.32,17.65,102.6,0.0,0.28,30.0,1346.97,900.66,Drill_Data
1484,1484,8/22/2021 11:03,8/22/2021,11:03:41,544.48,548.01,8.53,17.65,102.42,0.0,0.27,30.0,1346.59,900.66,Drill_Data
1485,1485,8/22/2021 11:03,8/22/2021,11:03:46,544.27,548.01,8.75,17.65,102.6,0.0,0.31,30.0,1346.59,898.01,Drill_Data
1486,1486,8/22/2021 11:03,8/22/2021,11:03:51,544.05,548.01,8.97,17.65,102.51,0.0,0.3,30.0,1346.21,900.66,Drill_Data
1487,1487,8/22/2021 11:03,8/22/2021,11:03:56,543.81,548.01,9.21,17.65,102.55,0.0,0.29,30.0,1345.08,900.66,Drill_Data
1488,1488,8/22/2021 11:04,8/22/2021,11:04:01,543.58,548.01,9.44,17.65,102.51,0.0,0.3,30.0,1346.21,900.66,Drill_Data
1489,1489,8/22/2021 11:04,8/22/2021,11:04:06,543.34,548.01,9.68,17.65,102.23,0.0,0.35,30.0,1347.72,902.42,Drill_Data
1490,1490,8/22/2021 11:04,8/22/2021,11:04:11,543.1,548.01,9.91,17.65,102.37,0.0,0.39,30.0,1350.0,900.66,Drill_Data
1491,1491,8/22/2021 11:04,8/22/2021,11:04:16,542.87,548.01,10.15,17.65,102.37,0.0,0.36,30.0,1350.38,898.89,Drill_Data
1492,1492,8/22/2021 11:04,8/22/2021,11:04:21,542.63,548.01,10.39,17.65,102.46,0.0,0.35,30.0,1350.38,899.77,Drill_Data
1493,1493,8/22/2021 11:04,8/22/2021,11:04:26,542.65,548.01,10.37,17.65,103.55,0.0,0.34,30.0,1350.76,900.66,Drill_Data
1494,1494,8/22/2021 11:04,8/22/2021,11:04:31,543.0,548.01,10.02,17.65,104.26,0.0,0.34,30.0,1352.27,902.42,Drill_Data
1495,1495,8/22/2021 11:04,8/22/2021,11:04:36,543.07,548.01,9.95,17.65,104.07,0.0,0.38,30.0,1350.38,899.77,Drill_Data
1496,1496,8/22/2021 11:04,8/22/2021,11:04:41,543.32,548.01,9.69,17.65,104.07,0.0,0.39,30.0,1351.89,900.66,Drill_Data
1497,1497,8/22/2021 11:04,8/22/2021,11:04:46,543.64,548.01,9.38,17.65,104.07,0.0,0.34,30.0,1351.89,901.54,Drill_Data
1498,1498,8/22/2021 11:04,8/22/2021,11:04:51,543.88,548.01,9.13,17.65,104.16,0.0,0.31,30.0,1348.86,899.77,Drill_Data
1499,1499,8/22/2021 11:04,8/22/2021,11:04:56,544.29,548.01,8.73,17.65,104.21,0.0,0.27,30.0,1348.48,900.66,Drill_Data
1500,1500,8/22/2021 11:05,8/22/2021,11:05:01,544.81,548.01,8.21,17.65,103.97,0.0,0.26,30.0,1347.72,900.66,Drill_Data
1501,1501,8/22/2021 11:05,8/22/2021,11:05:06,545.26,548.01,7.75,17.65,103.69,0.0,0.26,30.0,1346.59,900.66,Drill_Data
1502,1502,8/22/2021 11:05,8/22/2021,11:05:11,545.66,548.01,7.35,17.65,103.74,0.0,0.32,30.0,1348.1,901.54,Drill_Data
1503,1503,8/22/2021 11:05,8/22/2021,11:05:16,546.01,548.01,7.01,17.65,103.93,0.0,0.42,30.0,1352.27,899.77,Drill_Data
1504,1504,8/22/2021 11:05,8/22/2021,11:05:21,546.38,548.01,6.64,17.65,103.88,0.0,0.47,30.0,1353.79,899.77,Drill_Data
1505,1505,8/22/2021 11:05,8/22/2021,11:05:26,546.72,548.01,6.3,17.65,103.88,0.0,0.44,30.0,1354.17,900.66,Drill_Data
1506,1506,8/22/2021 11:05,8/22/2021,11:05:31,547.05,548.01,5.97,17.65,103.74,0.33,0.46,30.0,1354.17,901.54,Drill_Data
1507,1507,8/22/2021 11:05,8/22/2021,11:05:36,547.39,548.01,5.63,17.65,103.22,1.96,0.89,30.0,1359.85,898.89,Drill_Data
1508,1508,8/22/2021 11:05,8/22/2021,11:05:41,547.7,548.01,5.32,17.65,103.45,1.73,0.92,30.0,1368.18,901.54,Drill_Data
1509,1509,8/22/2021 11:05,8/22/2021,11:05:46,547.79,548.01,5.23,17.65,103.74,1.44,0.81,30.0,1367.8,898.01,Drill_Data
1510,1510,8/22/2021 11:05,8/22/2021,11:05:51,547.65,548.01,5.37,17.65,103.41,1.77,0.73,30.0,1362.5,900.66,Drill_Data
1511,1511,8/22/2021 11:05,8/22/2021,11:05:56,547.43,548.01,5.59,17.65,103.13,2.05,0.85,30.0,1360.98,900.66,Drill_Data
1512,1512,8/22/2021 11:06,8/22/2021,11:06:01,547.21,548.01,5.81,17.65,102.75,2.43,0.87,30.0,1363.26,900.66,Drill_Data
1513,1513,8/22/2021 11:06,8/22/2021,11:06:06,546.97,548.01,6.05,17.65,102.74,1.92,0.84,30.0,1363.64,898.01,Drill_Data
1514,1514,8/22/2021 11:06,8/22/2021,11:06:11,546.75,548.01,6.27,17.65,102.6,0.0,0.48,30.0,1360.23,899.77,Drill_Data
